52,140,146,144,142,143,146,0,0,695861
54,144,140,141,140,142,141,0,0,695956
53,143,142,146,145,89,203,0,0,696051
51,0,121,148,145,144,144,0,0,696146
50,170,206,207,205,209,99,27,43,696164
123,28,28,29,0,0,0,0,0,696552
55,148,149,149,147,149,148,0,0,698035
52,139,146,144,142,143,146,0,0,698130
54,145,140,141,140,142,141,0,0,698226
53,143,142,146,145,89,203,0,0,698321
51,0,121,148,145,144,144,0,0,698416
50,170,206,207,205,209,99,27,43,698434
123,28,28,29,0,0,0,0,0,698821
55,149,149,149,147,149,148,0,0,700530
52,140,146,144,142,143,146,0,0,700530
54,145,140,141,140,142,141,0,0,700530
53,143,142,146,145,89,203,0,0,700591
51,0,121,148,145,144,144,0,0,700687
50,170,206,207,205,209,99,27,43,700705
123,28,28,29,0,0,0,0,0,701092
55,148,149,149,147,149,148,0,0,702577
52,140,146,144,142,143,146,0,0,702672
54,144,140,141,140,142,141,0,0,702768
53,143,142,146,145,89,203,0,0,702863
51,0,121,148,145,144,144,0,0,702958
50,170,206,207,205,209,99,27,43,702976
123,28,28,29,0,0,0,0,0,703364
55,149,149,149,147,149,148,0,0,704849
52,140,146,144,142,143,146,0,0,704944
54,145,140,141,140,142,141,0,0,705040
53,143,142,146,145,89,203,0,0,705135
51,0,121,148,145,144,144,0,0,705230
50,170,206,207,205,209,99,27,43,705248
123,28,28,29,0,0,0,0,0,705636
55,149,149,149,147,149,148,0,0,707121
52,140,146,144,142,143,146,0,0,707216
54,145,140,141,140,142,141,0,0,707312
53,143,142,146,145,89,203,0,0,707407
51,0,121,148,145,144,144,0,0,707502
50,170,206,207,205,209,99,27,43,707520
123,28,28,29,0,0,0,0,0,707907
55,148,149,149,147,149,148,0,0,709390
52,140,146,144,142,143,146,0,0,709485
54,144,140,141,140,142,141,0,0,709581
53,143,142,146,145,89,203,0,0,709676
51,0,121,148,145,144,144,0,0,709771
50,170,206,207,205,209,99,27,43,709789
123,28,28,29,0,0,0,0,0,710177
55,149,149,149,147,149,148,0,0,711661
52,140,146,144,142,143,146,0,0,711756
54,145,140,141,140,142,141,0,0,711852
53,143,142,146,145,89,203,0,0,711947
51,0,121,148,145,144,144,0,0,712042
50,170,206,207,205,209,99,27,43,712060
123,28,28,29,0,0,0,0,0,712447
55,149,149,149,147,149,148,0,0,713931
52,140,146,144,142,143,146,0,0,714027
54,144,140,141,140,142,141,0,0,714122
53,143,142,146,145,89,203,0,0,714217
51,0,121,148,145,144,144,0,0,714312
50,170,206,207,205,209,99,27,43,714330
123,28,28,29,0,0,0,0,0,714717
55,148,149,149,147,149,148,0,0,716201
52,140,146,144,142,143,146,0,0,716296
54,144,140,141,140,142,141,0,0,716392
53,143,142,146,145,89,203,0,0,716487
51,0,121,148,145,144,144,0,0,716582
50,170,206,207,205,209,99,27,43,716600
123,28,28,29,0,0,0,0,0,716988
55,149,149,149,147,149,148,0,0,718472
52,140,146,144,142,143,146,0,0,718567
54,144,140,141,140,142,141,0,0,718663
53,143,142,146,145,89,203,0,0,718758
51,0,121,148,145,144,144,0,0,718853
50,170,206,207,205,209,99,27,43,718871
123,28,28,29,0,0,0,0,0,719260
55,149,149,149,147,149,148,0,0,720743
52,140,146,144,142,143,146,0,0,720839
54,144,140,141,140,142,141,0,0,720934
53,143,142,146,145,89,203,0,0,721029
51,0,121,148,145,144,144,0,0,721124
50,170,206,207,205,209,99,27,43,721142
123,28,28,29,0,0,0,0,0,721532
55,149,149,149,147,149,148,0,0,723015
52,140,146,144,142,143,146,0,0,723110
54,145,140,141,140,142,141,0,0,723205
53,143,142,146,145,89,203,0,0,723300
51,0,121,148,145,144,144,0,0,723396
50,170,206,207,205,209,99,27,43,723414
123,28,28,29,0,0,0,0,0,723803
55,149,149,149,147,149,148,0,0,725286
52,139,146,144,142,143,146,0,0,725381
54,144,140,141,140,142,141,0,0,725477
53,143,142,146,145,89,203,0,0,725572
51,0,121,148,145,144,144,0,0,725667
50,170,206,207,205,209,99,27,43,725685
123,28,28,29,0,0,0,0,0,726073
55,149,149,149,147,149,148,0,0,727557
52,139,146,144,142,143,146,0,0,727653
54,145,140,141,140,142,141,0,0,727748
53,143,142,146,145,89,203,0,0,727843
51,0,121,148,145,144,144,0,0,727938
50,170,206,207,205,209,99,27,43,727956
123,28,28,29,0,0,0,0,0,728343
55,149,149,149,147,149,148,0,0,729826
52,139,146,144,142,143,146,0,0,729922
54,145,140,141,140,142,141,0,0,730017
53,143,142,146,145,89,203,0,0,730112
51,0,121,148,145,144,144,0,0,730207
50,170,206,207,205,209,99,27,43,730225
123,28,28,29,0,0,0,0,0,730614
55,149,149,149,147,149,148,0,0,732098
52,140,146,144,142,143,146,0,0,732193
54,144,140,141,140,142,141,0,0,732289
53,143,142,146,145,89,203,0,0,732384
51,0,121,148,145,144,144,0,0,732479
50,170,206,207,205,209,99,27,43,732497
123,28,28,29,0,0,0,0,0,732885
55,148,149,149,147,149,148,0,0,734369
52,140,146,144,142,143,146,0,0,734464
54,144,140,141,140,142,141,0,0,734560
53,143,142,146,145,89,203,0,0,734655
51,0,121,148,145,144,144,0,0,734750
50,170,206,207,205,209,99,27,43,734768
123,28,28,29,0,0,0,0,0,735156
55,149,149,149,147,149,148,0,0,736639
52,140,146,144,142,143,146,0,0,736735
54,144,140,141,140,142,141,0,0,736830
53,143,142,146,145,89,203,0,0,736925
51,0,121,148,145,144,144,0,0,737020
50,170,206,207,205,209,99,27,43,737038
123,28,28,29,0,0,0,0,0,737426
55,149,149,149,147,149,148,0,0,738910
52,140,146,144,142,143,146,0,0,739005
54,144,140,141,140,142,141,0,0,739101
53,143,142,146,145,89,203,0,0,739196
51,0,121,148,145,144,144,0,0,739291
50,170,206,207,205,209,99,27,43,739309
123,28,28,29,0,0,0,0,0,739698
55,149,149,149,147,149,148,0,0,741182
52,139,146,144,142,143,146,0,0,741277
54,145,140,141,140,142,141,0,0,741373
53,143,142,146,145,89,203,0,0,741468
51,0,121,148,145,144,144,0,0,741563
50,170,206,207,205,209,99,27,43,741581
123,28,28,29,0,0,0,0,0,741969
55,148,149,149,147,149,148,0,0,743453
52,140,146,144,142,143,146,0,0,743548
54,144,140,141,140,142,141,0,0,743643
53,143,142,146,145,89,203,0,0,743739
51,0,121,148,145,144,144,0,0,743834
50,170,206,207,205,209,99,27,43,743852
123,28,28,29,0,0,0,0,0,744239
55,149,149,149,147,149,148,0,0,745723
52,140,146,144,142,143,146,0,0,745819
54,144,140,141,140,142,141,0,0,745914
53,143,142,146,145,89,203,0,0,746009
51,0,121,148,145,144,144,0,0,746104
50,170,206,207,205,209,99,27,43,746122
123,28,28,29,0,0,0,0,0,746510
55,149,149,149,147,149,148,0,0,747994
52,140,146,144,142,143,146,0,0,748089
54,144,140,141,140,142,141,0,0,748184
53,143,142,146,145,89,203,0,0,748280
51,0,121,148,145,144,144,0,0,748375
50,170,206,207,205,209,99,27,43,748393
123,28,28,29,0,0,0,0,0,748781
55,149,149,149,147,149,148,0,0,750265
52,140,146,144,142,143,146,0,0,750361
54,144,140,141,140,142,141,0,0,750456
53,143,142,146,145,89,203,0,0,750551
51,0,121,148,145,144,144,0,0,750646
50,170,206,207,205,209,99,27,43,750664
123,28,28,29,0,0,0,0,0,751052
55,149,149,149,147,149,148,0,0,752536
52,139,146,144,142,143,146,0,0,752632
54,145,140,141,140,142,141,0,0,752727
susp 1038,1058,739953 
susp 1022,1014,740053 
susp 1032,1063,740153 
susp 1022,1124,740253 
susp 1038,1016,740353 
susp 1041,987,740453 
susp 1016,1027,740553 
susp 1055,1047,740653 
susp 1034,1121,740753 
susp 1020,992,740853 
susp 1049,1032,740953 
susp 1061,1038,741053 
susp 1076,1025,741153 
susp 1057,1112,741253 
susp 1065,996,741353 
susp 1011,995,741453 
susp 1073,991,741553 
susp 1023,1102,741653 
susp 1019,1042,741753 
susp 1030,1155,741853 
susp 1076,973,741953 
susp 1041,939,742053 
susp 1052,996,742153 
susp 1038,1027,742253 
susp 1092,938,742353 
susp 1025,1014,742453 
susp 992,992,742553 
susp 1011,994,742653 
susp 1017,1067,742753 
susp 1019,981,742853 
susp 1028,1084,742953 
susp 1064,979,743053 
susp 1082,937,743153 
susp 1035,978,743253 
susp 1043,1094,743353 
susp 1028,1104,743453 
susp 1018,1148,743553 
susp 995,982,743653 
susp 1061,1124,743753 
susp 1038,1009,743853 
susp 1065,974,743953 
susp 1045,994,744053 
susp 1032,1005,744153 
susp 1023,1075,744253 
susp 1034,964,744353 
susp 1051,1041,744453 
susp 1029,1048,744553 
susp 1052,1001,744653 
susp 1056,1019,744753 
susp 1045,1087,744853 
susp 1039,993,744953 
susp 1029,986,745053 
susp 1011,983,745153 
susp 1028,967,745253 
susp 1044,1094,745353 
susp 1033,982,745453 
susp 1034,958,745553 
susp 1051,1019,745653 
susp 1027,1070,745753 
susp 1045,1002,745853 
susp 1026,994,745953 
susp 1044,997,746053 
susp 1042,1086,746153 
susp 1070,1110,746253 
susp 1009,926,746353 
susp 1055,1004,746453 
susp 1074,1136,746553 
susp 1000,1027,746653 
susp 1124,1260,746753 
susp 1047,1098,746853 
susp 1057,1113,746953 
susp 1023,1076,747053 
susp 1013,982,747153 
susp 1042,1070,747253 
susp 1043,1104,747353 
susp 1042,999,747453 
susp 1012,1029,747553 
susp 1016,966,747653 
susp 1030,1053,747753 
susp 990,925,747853 
susp 1035,997,747953 
susp 1070,1098,748053 
susp 1042,1099,748153 
susp 1010,890,748253 
susp 1036,1083,748353 
susp 1025,1081,748453 
susp 1051,1102,748553 
susp 1016,959,748653 
susp 1032,989,748753 
susp 1032,984,748853 
susp 1096,1132,748953 
susp 1014,947,749053 
susp 1035,1065,749153 
susp 1038,1002,749253 
susp 1022,1056,749353 
susp 1039,995,749453 
susp 1048,1019,749553 
susp 1008,1040,749653 
susp 1049,1079,749753 
susp 1022,1056,749853 
susp 1072,1022,749953 
susp 1038,1098,750053 
susp 1018,986,750153 
susp 1005,952,750253 
susp 1026,990,750353 
susp 1007,1031,750453 
susp 1009,1032,750553 
susp 1018,966,750653 
susp 1029,1098,750753 
susp 1041,1066,750853 
susp 1051,1042,750953 
susp 1072,874,751053 
susp 1066,1131,751153 
susp 1038,1021,751253 
susp 996,1052,751353 
susp 1046,1137,751453 
susp 1020,1041,751553 
susp 1029,1018,751653 
susp 1067,1052,751753 
susp 1040,1037,751853 
susp 1026,953,751953 
susp 1032,1099,752053 
susp 1038,1079,752153 
susp 1000,1085,752253 
susp 1048,1013,752353 
susp 1016,1067,752453 
susp 1038,1039,752553 
susp 1003,1012,752653 
susp 1076,1101,752753 
susp 1019,1115,752853 
susp 1028,1106,752953 
susp 1072,968,753053 
susp 1046,1026,753152 
susp 1030,888,753252 
susp 1037,981,753352 
susp 1024,1092,753452 
susp 1044,999,753552 
susp 1051,1064,753652 
susp 1037,1115,753752 
susp 1000,1011,753852 
susp 1032,958,753952 
susp 1061,971,754052 
susp 1036,914,754152 
susp 1012,1067,754252 
susp 1007,967,754352 
susp 1065,999,754452 
susp 1035,1080,754552 
susp 1037,1104,754652 
susp 1007,1061,754752 
susp 1026,1096,754852 
susp 1040,1102,754952 
susp 1013,1106,755052 
susp 1044,959,755152 
susp 1061,1073,755252 
susp 1064,961,755352 
susp 1059,1042,755452 
susp 1024,1001,755552 
susp 1051,991,755652 
susp 1080,975,755752 
susp 1094,996,755852 
susp 1040,1106,755952 
susp 1025,1091,756052 
susp 1040,991,756152 
susp 1032,976,756252 
susp 1049,996,756352 
susp 1052,1008,756452 
susp 1025,990,756552 
susp 1033,987,756652 
susp 1058,986,756752 
susp 1032,999,756852 
susp 1037,1069,756952 
susp 1035,987,757052 
susp 1043,996,757152 
susp 1012,962,757252 
susp 1068,1091,757352 
susp 1046,1012,757452 
susp 1023,963,757552 
susp 1064,1018,757652 
susp 1026,985,757752 
susp 1027,976,757852 
susp 1061,1015,757952 
susp 1048,1106,758052 
susp 1009,1040,758152 
susp 1033,1047,758252 
susp 1033,1047,758352 
susp 1049,1077,758452 
susp 1032,1003,758552 
susp 1009,971,758652 
susp 1056,1100,758752 
susp 1056,998,758852 
susp 1033,1052,758952 
susp 1024,995,759052 
susp 1043,1000,759152 
susp 1018,1041,759252 
susp 1061,1137,759352 
susp 1032,1051,759452 
susp 1016,993,759552 
susp 1054,1101,759652 
susp 1034,1039,759752 
susp 1026,996,759852 
$GPGGA,175521.000,3844.2605,N,00908.2217,W,$GPVTG,345.88,T,,M,0.01,N,0.01,K,728012

$GPGGA,175523.000,3844.2605,N,00908.2217,W,$GPVTG,237.49,T,,M,0.02,N,0.03,K,729848

$GPGGA,175524.000,3844.2605,N,00908.2217,W,$GPVTG,137.62,T,,M,0.02,N,0.03,K,731003

$GPGGA,175526.000,3844.2605,N,00908.2217,W,$GPVTG,41.23,T,,M,0.01,N,0.02,K,732897

$GPGGA,175527.000,3844.2605,N,00908.2217,W,$GPVTG,313.13,T,,M,0.03,N,0.05,K,733952

$GPGGA,175528.000,3844.2605,N,00908.2217,W,$GPVTG,250.83,T,,M,0.02,N,0.03,K,735061

$GPGGA,175529.000,3844.2605,N,00908.2217,W,$GPVTG,132.43,T,,M,0.03,N,0.05,K,735847

$GPGGA,175530.000,3844.2605,N,00908.2217,W,$GPVTG,154.35,T,,M,0.03,N,0.05,K,736959

$GPGGA,175531.000,3844.2605,N,00908.2217,W,$GPVTG,142.22,T,,M,0.01,N,0.02,K,738053

$GPGGA,175532.000,3844.2605,N,00908.2,$GPVTG,148.95,T,,M,0.02,N,0.04,K,738891

$GPGGA,175534.000,3844.2605,N,00908.2217,W,$GPVTG,324.35,T,,M,0.01,N,0.02,K,741061

$GPGGA,175535.000,3844.2,$GPVTG,256.12,T,,M,0.01,N,0.02,K,741856

$GPGGA,175536.000,3844.2605,N,00908.2217,W,$GPVTG,107.93,T,,M,0.02,N,0.04,K,742962

$GPGGA,175537.000,3844.2605,N,00908.2217,W,$GPVTG,175.62,T,,M,0.03,N,0.06,K,744065

$GPGGA,175539.000,3844.2605,N,00908.22,$GPVTG,239.44,T,,M,0.01,N,0.02,K,745940

$GPGGA,175540.000,3844.2605,N,00908.2217,W,$GPVTG,96.70,T,,M,0.02,N,0.04,K,746991

$GPGGA,175541.000,3844.2605,N,00908.2217,W,$GPVTG,134.46,T,,M,0.02,N,0.03,K,748072

$GPGGA,175542.000,3844.2605,N,00908.2217,W,$GPVTG,96.38,T,,M,0.04,N,0.07,K,749154

$GPGGA,175544.000,3844.2605,N,00908.2217,W,$GPVTG,120.89,T,,M,0.02,N,0.04,K,750942

$GPGGA,175545.000,3844.2605,N,00908.2217,W,$GPVTG,133.21,T,,M,0.01,N,0.01,K,752011

$GPGGA,175548.000,38,$GPVTG,229.28,T,,M,0.01,N,0.03,K,754980

$GPGGA,175549.000,3844.2603,N,00908.2218,W,$GPVTG,156.06,T,,M,0.03,N,0.06,K,756036

$GPGGA,175550.000,3844.2603,N,00908.2218,W,$GPVTG,200.74,T,,M,0.01,N,0.02,K,757042

$GPGGA,175551.000,3844.2604,N,00908.2217,W,$GPVTG,163.28,T,,M,0.01,N,0.03,K,758148

$GPGGA,175554.000,3844.2604,N,00908.2217,W,$GPVTG,83.03,T,,M,0.03,N,0.06,K,761013

$GPGGA,175555.000,3844.2604,N,00908.2217,W,$GPVTG,65.90,T,,M,0.02,N,0.04,K,762109

$GPGGA,175556.000,3844.2604,N,00908.2217,W,$GPVTG,358.40,T,,M,0.03,N,0.05,K,763194

$GPGGA,175558.000,3844.2604,N,00908.2217,W,$GPVTG,116.18,T,,M,0.01,N,0.03,K,765015

$GPGGA,175559.000,3844.2604,N,00908.2217,W,$GPVTG,50.91,T,,M,0.03,N,0.05,K,766084

$GPGGA,175600.000,3844.2604,N,00908.2217,W,$GPVTG,188.11,T,,M,0.02,N,0.03,K,767207

susp 1056,997,759952 
susp 1020,971,760052 
susp 1038,982,760152 
susp 999,1041,760252 
susp 1059,1105,760352 
susp 1071,1109,760452 
susp 1065,1092,760552 
susp 1005,965,760652 
susp 1022,984,760752 
susp 1021,981,760852 
susp 1036,966,760952 
susp 1024,1036,761052 
susp 1045,1084,761152 
susp 1020,1043,761252 
susp 1071,1116,761352 
susp 1066,1022,761452 
susp 1082,1116,761552 
susp 1047,1091,761652 
susp 987,916,761752 
susp 1050,1073,761852 
susp 1029,991,761952 
susp 1090,1130,762052 
susp 1041,879,762152 
susp 1088,1141,762252 
susp 1034,994,762352 
susp 1032,1080,762452 
susp 1061,1107,762552 
susp 1030,1045,762652 
susp 1019,1044,762752 
susp 978,1024,762852 
susp 1015,1027,762952 
susp 1005,992,763052 
susp 1048,931,763152 
susp 1056,1079,763252 
susp 1022,984,763352 
susp 1036,1039,763452 
susp 1027,922,763552 
susp 1015,954,763652 
susp 1021,1024,763752 
susp 1029,1052,763852 
susp 1023,1009,763952 
susp 1020,1028,764052 
susp 1034,1106,764152 
susp 1044,1005,764252 
susp 1034,1105,764352 
susp 1031,998,764452 
susp 1049,1023,764552 
susp 1037,1117,764652 
susp 1061,1035,764752 
susp 1060,1016,764852 
susp 1007,988,764952 
susp 1017,992,765052 
susp 1027,1080,765152 
susp 1029,1103,765252 
susp 1014,1006,765352 
susp 1051,1033,765452 
susp 991,1044,765552 
susp 1020,1056,765652 
susp 1025,1034,765752 
susp 986,991,765852 
susp 1067,1126,765952 
susp 1068,1079,766052 
susp 1044,1121,766152 
susp 1018,1123,766252 
susp 1014,1009,766352 
susp 1000,988,766452 
susp 1079,990,766552 
susp 1038,904,766652 
susp 1042,1011,766752 
susp 1064,1063,766852 
susp 1018,1103,766952 
susp 1038,1006,767052 
susp 1002,1125,767152 
susp 1018,990,767252 
susp 1026,964,767352 
susp 1032,1014,767452 
susp 1057,1018,767552 
susp 1066,1004,767652 
susp 1031,1087,767752 
susp 1048,1012,767852 
susp 1060,1004,767952 
susp 1009,1113,768052 
susp 1017,1036,768152 
susp 1021,1007,768252 
susp 1032,1029,768352 
susp 1048,1064,768452 
susp 1038,1031,768552 
susp 1026,1038,768652 
susp 1060,1072,768752 
susp 1050,1001,768852 
susp 1083,1079,768951 
susp 991,900,769051 
susp 1065,1090,769151 
susp 1019,976,769251 
susp 1051,1092,769351 
susp 1005,980,769451 
susp 1022,977,769551 
susp 1034,1088,769651 
susp 1048,1013,769751 
susp 1038,988,769851 
susp 1084,1103,769951 
susp 1028,1067,770051 
susp 1046,996,770151 
susp 1028,982,770251 
susp 1001,934,770351 
susp 1022,1054,770451 
susp 1018,963,770551 
susp 1067,998,770651 
susp 1030,966,770751 
susp 1039,997,770851 
susp 1044,1011,770951 
susp 1039,984,771051 
susp 1016,1040,771151 
susp 1016,1053,771251 
susp 1067,1122,771351 
susp 1047,1071,771451 
susp 1040,1070,771551 
susp 1013,1036,771651 
susp 1068,1007,771751 
susp 1015,1046,771851 
susp 1035,990,771951 
susp 1043,1083,772051 
susp 1032,1051,772151 
susp 1027,991,772251 
susp 1023,1060,772351 
susp 1055,1067,772451 
susp 1046,1081,772551 
susp 1040,1066,772651 
susp 1049,1097,772751 
susp 1056,1063,772851 
susp 1007,1041,772951 
susp 1035,1017,773051 
susp 998,977,773151 
susp 1041,997,773251 
susp 1059,999,773351 
susp 1021,1050,773451 
susp 1039,974,773551 
susp 1044,1053,773651 
susp 1032,1044,773751 
susp 1048,1089,773851 
susp 997,1025,773951 
susp 1032,1016,774051 
susp 1059,1021,774151 
susp 1043,1091,774251 
susp 1046,1079,774351 
susp 1047,1085,774451 
susp 1054,1079,774551 
susp 1000,973,774651 
susp 1068,1088,774751 
susp 1008,1048,774851 
susp 1071,1132,774951 
susp 1028,965,775051 
susp 1057,1070,775151 
susp 1059,1015,775251 
susp 1030,1018,775351 
susp 1032,971,775451 
susp 1071,906,775551 
susp 1063,982,775651 
susp 1058,990,775751 
susp 1017,984,775851 
susp 1034,1104,775951 
susp 1068,986,776051 
susp 1015,1048,776151 
susp 1030,1096,776251 
susp 993,997,776351 
susp 1050,968,776451 
susp 1003,1059,776551 
susp 1071,1080,776651 
susp 1050,1064,776751 
susp 1023,1008,776851 
susp 1031,1066,776951 
susp 1037,996,777051 
susp 1054,1102,777151 
susp 1050,1045,777251 
susp 1018,1040,777351 
susp 1024,1094,777451 
susp 1034,904,777551 
susp 1047,988,777651 
susp 1035,1007,777751 
susp 1039,1028,777851 
susp 1026,1060,777951 
susp 1067,955,778051 
susp 1056,994,778151 
susp 1037,1002,778251 
susp 1013,1025,778351 
susp 1034,989,778451 
susp 1058,1038,778551 
susp 1033,1032,778651 
susp 1010,999,778751 
susp 1009,961,778851 
susp 1040,999,778951 
susp 1029,993,779051 
susp 1004,986,779151 
susp 1047,1010,779251 
susp 1023,1002,779351 
susp 1036,1100,779451 
susp 1030,1108,779551 
susp 1039,910,779651 
susp 1033,955,779751 
susp 998,1002,779851 
susp 993,1078,779951 
susp 1046,1010,780051 
susp 1043,1106,780151 
susp 1009,1129,780251 
susp 1039,939,780351 
susp 1046,1056,780451 
susp 1051,1012,780551 
susp 1019,999,780651 
susp 1000,1104,780751 
susp 1015,1002,780851 
susp 1062,969,780951 
susp 1054,1126,781051 
susp 1033,1023,781151 
susp 1042,985,781251 
susp 1046,1092,781351 
susp 1038,981,781451 
susp 1033,1064,781551 
susp 1026,989,781651 
susp 1022,1049,781751 
susp 1006,944,781851 
susp 1036,957,781951 
susp 1051,997,782051 
susp 1044,1094,782151 
susp 1019,1035,782251 
susp 1024,963,782351 
susp 1022,1056,782451 
susp 1031,987,782551 
susp 1050,1071,782651 
susp 1055,1101,782751 
susp 1060,1086,782851 
susp 1067,1021,782951 
susp 1046,1006,783051 
susp 1025,1045,783151 
susp 1011,924,783251 
susp 1016,1038,783351 
susp 1049,1007,783451 
susp 1021,978,783551 
susp 1018,1051,783651 
susp 1039,1004,783751 
susp 1056,1071,783851 
susp 1052,982,783951 
susp 1044,1001,784051 
susp 1049,998,784151 
susp 1060,1019,784251 
susp 1035,1160,784351 
susp 1023,1067,784451 
susp 1076,1117,784551 
susp 1048,1104,784651 
susp 1034,991,784751 
susp 1009,1059,784851 
susp 992,1026,784950 
susp 1042,991,785050 
susp 1049,1019,785150 
susp 1050,959,785250 
susp 1015,1051,785350 
susp 1027,1082,785450 
susp 1020,1071,785550 
susp 1030,986,785650 
susp 1057,1091,785750 
susp 1025,1060,785850 
susp 1007,1049,785950 
susp 1070,1013,786050 
susp 988,950,786150 
susp 1058,1099,786250 
susp 1056,1023,786350 
susp 1026,1011,786450 
susp 1033,1000,786550 
susp 1035,1061,786650 
susp 1067,1094,786750 
susp 1005,936,786850 
susp 1067,1117,786950 
susp 1006,1054,787050 
susp 1049,1019,787150 
susp 1069,1003,787250 
susp 1058,1092,787350 
susp 1059,1125,787450 
susp 1068,1088,787550 
susp 1084,978,787650 
susp 1033,1123,787750 
susp 1036,1078,787850 
susp 994,1106,787950 
susp 1012,1031,788050 
susp 1017,1079,788150 
susp 1068,1069,788250 
susp 1024,980,788350 
susp 1097,1116,788450 
susp 1022,1128,788550 
susp 1036,991,788650 
susp 1038,970,788750 
susp 1048,1089,788850 
susp 1024,998,788950 
susp 1052,952,789050 
susp 1037,1024,789150 
susp 1042,1039,789250 
susp 1090,936,789350 
susp 1027,1090,789450 
susp 1087,1101,789550 
susp 1019,1042,789650 
susp 1045,1116,789750 
susp 1042,1058,789850 
susp 1057,1063,789950 
susp 996,1093,790050 
susp 1042,1105,790150 
susp 1033,905,790250 
susp 1005,1013,790350 
susp 1015,1158,790450 
susp 1017,1057,790550 
susp 1056,1030,790650 
susp 1060,1115,790750 
susp 1046,922,790850 
susp 1013,1038,790950 
susp 995,1019,791050 
susp 1049,1100,791150 
susp 1080,1092,791250 
susp 1043,1012,791350 
susp 1064,1000,791450 
susp 998,1030,791550 
susp 1025,1044,791650 
susp 1048,976,791750 
susp 1050,1067,791850 
susp 1042,1181,791950 
susp 1066,1077,792050 
susp 1047,991,792150 
susp 1012,1104,792250 
susp 1002,1103,792350 
susp 1028,1033,792450 
susp 1017,1024,792550 
susp 1050,1036,792650 
susp 1043,932,792750 
susp 1027,1009,792850 
susp 1044,1046,792950 
susp 1013,982,793050 
susp 1029,980,793150 
susp 1057,933,793250 
susp 1036,906,793350 
susp 1035,1050,793450 
susp 1044,1004,793550 
susp 1051,955,793650 
susp 985,1036,793750 
susp 1040,993,793850 
susp 1024,963,793950 
susp 1009,925,794050 
susp 1042,1067,794150 
susp 1038,1008,794250 
susp 1056,1092,794350 
susp 1024,1044,794450 
susp 1003,1045,794550 
susp 1044,1065,794650 
susp 1033,1064,794750 
susp 1044,1046,794850 
