128,48826,47546,48060,0,214865
11,0,0,8,65531,214865
12,0,0,0,0,214865
13,0,649,38,1789,214866
14,1794,27,0,0,214866
15,0,0,145,0,214866
128,0,649,38,1789,215066
11,0,0,65523,65521,215066
12,0,0,0,0,215067
13,0,649,37,1790,215067
14,1794,27,0,0,215067
15,0,0,139,0,215067
123,24,23,25,0,0,0,0,0,215190
128,6425,25,6375,6168,215267
11,0,0,20,65521,215268
12,0,0,0,0,215268
13,0,649,37,1790,215268
14,1795,27,0,0,215268
15,0,0,140,0,215269
128,0,649,37,1790,215469
11,0,0,8,65531,215469
12,0,0,0,0,215469
13,0,649,37,1789,215469
14,1794,27,0,0,215470
15,0,0,143,0,215470
128,0,649,37,1789,215670
11,0,0,7,65533,215670
12,0,0,0,0,215670
13,0,649,37,1789,215670
14,1794,27,0,0,215671
15,0,0,140,0,215671
128,0,649,37,1789,215871
11,0,0,5,65517,215871
12,0,0,0,0,215871
13,0,649,37,1789,215872
14,1794,27,0,0,215872
15,0,0,140,0,215872
128,0,649,37,1789,216072
11,0,0,40,65512,216072
12,0,0,0,0,216072
13,0,649,37,1790,216073
14,1794,27,0,0,216073
15,0,0,146,0,216073
128,1794,27,0,0,216273
11,0,0,65523,9,216273
12,0,0,0,0,216274
13,0,649,37,1789,216274
14,1794,27,0,0,216274
15,0,0,136,0,216274
128,0,649,37,1789,216474
11,0,0,19,65523,216475
12,0,0,0,0,216475
13,0,649,37,1789,216475
14,1795,27,0,0,216475
15,0,0,149,0,216476
128,0,649,37,1789,216675
11,0,0,10,65525,216676
12,0,0,0,0,216676
13,0,649,37,1789,216676
14,1795,27,0,0,216676
15,0,0,156,0,216677
128,0,649,37,1789,216877
11,0,0,4,65533,216877
12,0,0,0,0,216877
13,0,649,37,1789,216877
14,1795,27,0,0,216878
15,0,0,139,0,216878
128,0,649,37,1789,217078
11,0,0,14,65516,217078
12,0,0,0,0,217078
13,0,649,37,1789,217079
14,1794,27,0,0,217079
15,0,0,146,0,217079
128,1794,27,0,0,217278
11,0,0,7,65533,217278
12,0,0,0,0,217278
13,0,649,37,1789,217278
14,1794,27,0,0,217279
15,0,0,140,0,217279
128,0,649,37,1789,217479
11,0,0,1,5,217479
12,0,0,0,0,217479
13,0,649,37,1789,217480
14,1793,27,0,0,217480
15,0,0,137,0,217480
128,0,649,37,1789,217682
11,0,0,16,65533,217682
12,0,0,0,0,217682
13,0,649,37,1789,217683
14,1795,27,0,0,217683
15,0,0,139,0,217683
55,185,185,187,184,185,185,0,0,217870
52,186,185,185,183,186,187,0,0,217882
128,0,0,139,0,217883
11,0,0,65535,0,217883
12,0,0,0,0,217884
13,0,649,37,1789,217884
14,1795,27,0,0,217884
15,0,0,149,0,217884
54,186,187,182,181,186,184,0,0,217893
53,186,190,186,185,188,187,0,0,217905
51,0,181,194,188,0,0,0,0,217916
50,120,231,232,230,231,104,25,43,217919
128,48826,47546,48060,0,218083
11,0,0,31,65515,218083
12,0,0,0,0,218083
13,0,649,37,1790,218083
14,1794,27,0,0,218084
15,0,0,140,0,218084
128,1794,27,0,0,218284
11,0,0,65523,65518,218284
12,0,0,0,0,218285
13,0,649,37,1789,218285
14,1795,27,0,0,218285
15,0,0,131,0,218285
123,24,23,25,0,0,0,0,0,218306
128,6426,25,6375,6168,218485
11,0,0,7,65535,218485
12,0,0,0,0,218486
13,0,649,37,1789,218486
14,1795,27,0,0,218486
15,0,0,136,0,218486
128,0,649,37,1789,218688
11,0,0,13,65523,218688
12,0,0,0,0,218689
13,0,649,37,1790,218689
14,1795,27,0,0,218689
15,0,0,140,0,218689
128,0,649,37,1790,218889
11,0,0,16,65514,218889
12,0,0,0,0,218890
13,0,649,37,1790,218890
14,1795,27,0,0,218890
15,0,0,137,0,218890
128,0,649,37,1790,219090
11,0,0,16,65531,219091
12,0,0,0,0,219091
13,0,649,37,1790,219091
14,1795,27,0,0,219091
15,0,0,145,0,219092
128,1795,27,0,0,219290
11,0,0,7,65516,219290
12,0,0,0,0,219291
13,0,649,37,1790,219291
14,1795,27,0,0,219291
15,0,0,151,0,219291
128,0,649,37,1790,219493
11,0,0,18,65530,219493
12,0,0,0,0,219494
13,0,649,37,1789,219494
14,1794,27,0,0,219494
15,0,0,145,0,219494
128,0,649,37,1789,219694
11,0,0,11,65525,219695
12,0,0,0,0,219695
13,0,649,37,1789,219695
14,1795,27,0,0,219695
15,0,0,149,0,219696
128,0,649,37,1789,220606
11,0,0,20,65523,220606
15,0,0,140,0,220606
128,0,649,37,1789,220701
11,0,0,65522,10,220701
12,0,0,0,0,220702
13,0,649,37,1789,220702
14,1795,27,0,0,220702
15,0,0,145,0,220702
128,0,649,37,1789,220902
11,0,0,0,15,220903
12,0,0,0,0,220903
13,0,649,37,1789,220903
14,1794,27,0,0,220903
15,0,0,137,0,220904
55,185,185,187,184,185,185,0,0,220988
52,186,185,185,183,186,187,0,0,221000
54,186,187,182,181,186,184,0,0,221011
53,186,190,186,185,188,187,0,0,221023
51,0,181,194,188,0,0,0,0,221034
50,120,231,232,230,231,104,25,43,221037
128,48826,47546,48060,0,221104
11,0,0,10,65525,221104
12,0,0,0,0,221104
13,0,649,37,1789,221104
14,1795,27,0,0,221105
15,0,0,136,0,221105
128,1795,27,0,0,221303
11,0,0,15,65532,221303
12,0,0,0,0,221304
13,0,649,37,1789,221304
14,1794,27,0,0,221304
15,0,0,142,0,221304
123,24,23,25,0,0,0,0,0,221424
128,6426,25,6375,6168,221504
11,0,0,65513,11,221505
12,0,0,0,0,221505
13,0,649,37,1789,221505
14,1794,27,0,0,221505
15,0,0,145,0,221506
128,0,649,37,1789,221708
11,0,0,65526,3,221708
12,0,0,0,0,221708
13,0,649,37,1789,221708
14,1794,27,0,0,221709
15,0,0,145,0,221709
128,0,649,37,1789,221909
11,0,0,65517,5,221909
12,0,0,0,0,221909
13,0,649,37,1789,221909
14,1795,27,0,0,221910
15,0,0,139,0,221910
128,0,649,37,1789,222108
11,0,0,2,65529,222109
12,0,0,0,0,222109
13,0,649,37,1790,222109
14,1795,27,0,0,222109
15,0,0,145,0,222110
128,1795,27,0,0,222311
11,0,0,2,65529,222312
12,0,0,0,0,222312
13,0,649,37,1789,222312
14,1794,27,0,0,222312
15,0,0,146,0,222313
128,0,649,37,1789,222513
11,0,0,65527,65515,222513
12,0,0,0,0,222513
13,0,649,37,1789,222514
14,1794,27,0,0,222514
15,0,0,151,0,222514
128,0,649,37,1789,222714
11,0,0,65532,65533,222714
12,0,0,0,0,222715
14,1793,27,0,0,223857
15,0,0,145,0,223857
15,0,0,145,0,223858
128,1793,27,0,0,223922
11,0,0,65534,5,223922
12,0,0,0,0,223922
13,0,649,38,1789,223923
14,1795,27,0,0,223923
15,0,0,146,0,223923
55,185,185,187,184,185,185,0,0,224106
52,186,185,185,183,186,187,0,0,224118
128,0,0,146,0,224123
11,0,0,10,19,224124
12,0,0,0,0,224124
13,0,649,38,1789,224124
14,1794,27,0,0,224124
15,0,0,149,0,224125
54,186,187,182,181,186,184,0,0,224129
53,186,190,186,185,188,187,0,0,224141
51,0,181,194,188,0,0,0,0,224152
50,120,231,232,230,231,104,25,43,224155
128,46336,48322,0,0,224324
11,0,0,65531,65526,224325
12,0,0,0,0,224325
13,0,649,38,1789,224325
14,1794,27,0,0,224325
15,0,0,151,0,224326
128,0,649,38,1789,224526
11,0,0,65528,65534,224526
12,0,0,0,0,224526
13,0,649,38,1789,224526
14,1794,27,0,0,224527
15,0,0,152,0,224527
123,24,23,25,0,0,0,0,0,224540
128,6426,25,6375,6168,224716
11,0,0,4,65524,224716
12,0,0,0,0,224716
13,0,649,38,1788,224716
14,1794,27,0,0,224717
15,0,0,145,0,224717
128,0,649,38,1788,224917
11,0,0,1,65532,224917
12,0,0,0,0,224917
13,0,649,38,1790,224918
14,1794,27,0,0,224918
15,0,0,137,0,224918
128,0,649,38,1790,225129
11,0,0,65524,30,225130
12,0,0,0,0,225130
13,0,649,38,1789,225130
14,1794,27,0,0,225130
15,0,0,140,0,225131
128,1794,27,0,0,225319
11,0,0,65521,15,225319
12,0,0,0,0,225320
13,0,649,38,1789,225320
14,1794,27,0,0,225320
15,0,0,142,0,225320
128,0,649,38,1789,225520
11,0,0,65531,65525,225521
12,0,0,0,0,225521
13,0,649,38,1789,225521
14,1795,27,0,0,225521
15,0,0,154,0,225522
128,0,649,38,1789,225722
11,0,0,0,65534,225722
12,0,0,0,0,225722
13,0,649,37,1789,225722
14,1794,27,0,0,225723
15,0,0,145,0,225723
128,0,649,37,1789,225923
11,0,0,65523,8,225923
12,0,0,0,0,225923
13,0,649,37,1789,225923
14,1794,27,0,0,225924
15,0,0,140,0,225924
128,0,649,37,1789,226124
11,0,0,5,5,226124
12,0,0,0,0,226124
13,0,649,37,1789,226125
14,1793,27,0,0,226125
15,0,0,142,0,226125
128,1793,27,0,0,226325
11,0,0,3,65525,226326
12,0,0,0,0,226326
13,0,649,37,1790,226326
14,1795,27,0,0,226326
15,0,0,143,0,226326
128,0,649,37,1790,226526
11,0,0,65533,65518,226527
12,0,0,0,0,226527
13,0,649,37,1789,226527
14,1794,27,0,0,226527
15,0,0,154,0,226528
128,0,649,37,1789,226728
11,0,0,65518,1,226728
12,0,0,0,0,226728
13,0,649,37,1789,226729
14,1794,27,0,0,226729
15,0,0,142,0,226729
128,0,649,37,1789,226929
11,0,0,8,4,226929
12,0,0,0,0,226929
13,0,649,37,1789,226930
14,1794,27,0,0,226930
15,0,0,139,0,226930
128,0,649,37,1789,227130
11,0,0,26,65514,227130
12,0,0,0,0,227130
13,0,649,37,1789,227131
14,1795,27,0,0,227131
15,0,0,156,0,227131
55,185,185,187,184,185,185,0,0,227220
52,186,185,185,183,186,187,0,0,227232
54,186,187,182,181,186,184,0,0,227243
53,186,190,186,185,188,187,0,0,227255
51,0,181,194,188,0,0,0,0,227266
50,120,231,232,230,231,104,25,43,227269
128,48826,47546,48060,0,227331
11,0,0,65529,65535,227331
12,0,0,0,0,227332
13,0,649,37,1789,227332
14,1794,27,0,0,227332
15,0,0,133,0,227332
128,0,649,37,1789,227532
11,0,0,11,65532,227533
12,0,0,0,0,227533
13,0,649,37,1790,227533
14,1794,27,0,0,227533
15,0,0,140,0,227534
123,24,23,25,0,0,0,0,0,227656
128,6426,25,6375,6168,227734
11,0,0,8,4,227734
12,0,0,0,0,227734
13,0,649,37,1790,227735
14,1794,27,0,0,227735
15,0,0,140,0,227735
128,0,649,37,1790,227935
11,0,0,65518,20,227935
12,0,0,0,0,227936
13,0,649,37,1790,227936
14,1795,27,0,0,227936
15,0,0,145,0,227936
128,0,649,37,1790,228136
11,0,0,6,0,228137
12,0,0,0,0,228137
13,0,649,37,1790,228137
14,1794,27,0,0,228137
15,0,0,145,0,228138
128,1794,27,0,0,228338
11,0,0,9,65527,228338
12,0,0,0,0,228338
13,0,649,37,1790,228338
14,1794,27,0,0,228339
15,0,0,151,0,228339
128,0,649,37,1790,228539
11,0,0,65512,13,228539
12,0,0,0,0,228539
13,0,649,37,1789,228540
14,1794,27,0,0,228540
15,0,0,140,0,228540
128,0,649,37,1789,228740
11,0,0,65533,1,228741
12,0,0,0,0,228741
13,0,649,37,1789,228741
14,1794,27,0,0,228741
15,0,0,139,0,228741
128,0,649,37,1789,228941
11,0,0,1,65523,228942
12,0,0,0,0,228942
13,0,649,37,1789,228942
14,1794,27,0,0,228942
15,0,0,149,0,228943
128,0,649,37,1789,229142
11,0,0,4,65515,229143
12,0,0,0,0,229143
13,0,649,37,1788,229143
14,1794,27,0,0,229143
15,0,0,146,0,229144
128,1794,27,0,0,229344
11,0,0,4,65515,229344
12,0,0,0,0,229344
13,0,649,37,1789,229345
14,1794,27,0,0,229345
15,0,0,148,0,229345
128,0,649,37,1789,229545
11,0,0,13,65513,229545
12,0,0,0,0,229546
13,0,649,37,1789,229546
14,1795,27,0,0,229546
15,0,0,149,0,229546
128,0,649,37,1789,229746
11,0,0,65528,65534,229746
12,0,0,0,0,229747
13,0,649,37,1788,229747
14,1794,27,0,0,229747
15,0,0,146,0,229748
128,0,649,37,1788,229948
11,0,0,65521,65533,229948
12,0,0,0,0,229948
13,0,649,37,1789,229948
14,1794,27,0,0,229949
15,0,0,148,0,229949
128,0,649,37,1789,230149
11,0,0,2,65530,230149
12,0,0,0,0,230149
13,0,649,38,1789,230149
14,1794,27,0,0,230150
15,0,0,142,0,230150
55,185,185,187,184,185,185,0,0,230340
128,0,0,142,0,230350
11,0,0,20,65527,230350
12,0,0,0,0,230350
13,0,649,38,1789,230351
14,1794,27,0,0,230351
15,0,0,145,0,230351
52,186,185,185,183,186,187,0,0,230352
54,186,187,182,181,186,184,0,0,230364
53,186,190,186,185,188,187,0,0,230375
51,0,181,194,188,0,0,0,0,230386
50,120,231,232,230,231,104,25,43,230389
128,48826,47546,48060,0,230551
11,0,0,8,65513,230551
12,0,0,0,0,230551
13,0,649,38,1789,230552
14,1795,27,0,0,230552
15,0,0,145,0,230552
128,0,649,38,1789,230752
11,0,0,65533,65523,230753
12,0,0,0,0,230753
13,0,649,38,1790,230753
14,1795,27,0,0,230753
15,0,0,149,0,230754
123,24,23,25,0,0,0,0,0,230775
128,6425,25,6375,6168,230954
11,0,0,65532,5,230954
12,0,0,0,0,230954
13,0,649,38,1789,230954
14,1795,27,0,0,230954
15,0,0,145,0,230955
128,0,649,38,1789,231155
11,0,0,20,65522,231155
12,0,0,0,0,231155
13,0,649,38,1789,231156
14,1794,27,0,0,231156
15,0,0,145,0,231156
128,1794,27,0,0,231356
11,0,0,0,65533,231356
12,0,0,0,0,231356
13,0,649,38,1788,231357
14,1793,27,0,0,231357
15,0,0,151,0,231357
128,0,649,38,1788,231557
11,0,0,5,4,231558
12,0,0,0,0,231558
13,0,649,38,1790,231558
14,1794,27,0,0,231558
15,0,0,143,0,231559
128,0,649,38,1790,231759
11,0,0,33,65512,231759
12,0,0,0,0,231759
13,0,649,38,1790,231760
14,1794,27,0,0,231760
15,0,0,145,0,231760
128,0,649,38,1790,231960
11,0,0,13,65528,231960
12,0,0,0,0,231960
13,0,649,38,1789,231961
14,1795,27,0,0,231961
15,0,0,152,0,231961
128,0,649,38,1789,232161
11,0,0,24,65518,232161
12,0,0,0,0,232161
13,0,649,38,1789,232162
14,1794,27,0,0,232162
15,0,0,146,0,232162
128,1794,27,0,0,232362
susp 1017,1025,219986 
susp 1008,1050,220086 
susp 1032,1070,220186 
susp 1061,1013,220286 
susp 1021,1033,220386 
susp 1018,1058,220486 
susp 988,1040,220586 
susp 1053,1007,220686 
susp 1012,1049,220786 
susp 1013,1052,220886 
susp 1007,1051,220986 
susp 1056,1006,221086 
susp 1046,1007,221186 
susp 1025,1028,221286 
susp 1046,1011,221386 
susp 1029,1063,221486 
susp 1018,1055,221586 
susp 1046,1004,221686 
susp 1011,1056,221786 
susp 1051,1011,221886 
susp 1072,1027,221986 
susp 1051,1015,222086 
susp 1035,1034,222186 
susp 1050,1004,222286 
susp 1022,1082,222386 
susp 1034,1022,222486 
susp 1038,1023,222586 
susp 1004,1051,222686 
susp 1019,1067,222786 
susp 1073,1029,222886 
susp 1021,1056,222986 
susp 1012,1061,223086 
susp 1049,1003,223186 
susp 1064,1022,223286 
susp 1021,1073,223386 
susp 1005,1044,223486 
susp 1028,1001,223586 
susp 994,1032,223686 
susp 1017,1058,223786 
susp 999,1043,223886 
susp 1060,1022,223986 
susp 1072,1028,224086 
susp 1063,1030,224186 
susp 1048,1011,224286 
susp 1009,1050,224386 
susp 1067,1029,224486 
susp 1005,1051,224586 
susp 1030,1033,224686 
susp 1023,1078,224786 
susp 1066,1022,224886 
susp 1040,1004,224985 
susp 1052,1017,225085 
susp 1014,1063,225185 
susp 1023,1061,225285 
susp 1031,998,225385 
susp 1014,1067,225485 
susp 1065,1024,225585 
susp 1049,1002,225685 
susp 1003,1038,225785 
susp 1048,1010,225885 
susp 1046,1011,225985 
susp 1010,1045,226085 
susp 1046,1011,226185 
susp 1045,1010,226285 
susp 1045,1009,226385 
susp 1008,1052,226485 
susp 1045,1016,226585 
susp 1033,992,226685 
susp 1057,1019,226785 
susp 1062,1027,226885 
susp 1038,1005,226985 
susp 1017,1060,227085 
susp 995,1038,227185 
susp 994,1037,227285 
susp 1012,1061,227385 
susp 1007,1061,227485 
susp 992,1033,227585 
susp 1050,1006,227685 
susp 1066,1026,227785 
susp 999,1043,227885 
susp 1059,1016,227985 
susp 1008,1048,228085 
susp 1047,1009,228185 
susp 1014,1053,228285 
susp 1042,997,228385 
susp 1004,1039,228485 
susp 1052,1009,228585 
susp 1052,1014,228685 
susp 1011,1051,228785 
susp 1058,1023,228885 
susp 1056,1017,228985 
susp 993,1041,229085 
susp 1029,1063,229185 
susp 1000,1026,229285 
susp 1025,985,229385 
susp 1052,1005,229485 
susp 1025,1068,229585 
susp 997,1042,229685 
susp 1016,1053,229785 
susp 1003,1024,229885 
susp 1029,1021,229985 
susp 1028,1073,230085 
susp 1043,1002,230185 
susp 1053,1012,230285 
susp 1059,1023,230385 
susp 1042,1005,230485 
susp 1011,1058,230585 
susp 1027,1028,230685 
susp 1072,1022,230785 
susp 1015,1064,230885 
susp 1031,1030,230985 
susp 1040,1001,231085 
susp 1057,1017,231185 
susp 1027,1034,231285 
susp 1041,1078,231385 
susp 1011,1030,231485 
susp 1029,1069,231585 
susp 1014,1046,231685 
susp 1016,1031,231785 
susp 1032,1063,231885 
susp 999,1043,231985 
susp 1007,1045,232085 
susp 1034,1036,232185 
susp 1019,1060,232285 
susp 1040,1001,232385 
susp 1032,1070,232485 
susp 1055,1021,232585 
susp 1045,1008,232685 
susp 998,1041,232785 
susp 1013,1046,232885 
susp 1013,1030,232985 
susp 1049,1004,233085 
susp 1044,1004,233185 
susp 1020,1026,233285 
susp 1028,1029,233385 
susp 995,1040,233485 
susp 1029,1074,233585 
susp 1049,1015,233685 
susp 1012,1025,233785 
susp 1045,1004,233885 
susp 1026,1067,233985 
susp 999,1042,234085 
susp 1005,1055,234185 
susp 1062,1028,234285 
susp 1033,989,234385 
susp 1023,1062,234485 
susp 1012,1056,234585 
susp 1043,997,234685 
susp 1049,1007,234785 
susp 991,1042,234885 
susp 1012,1048,234985 
susp 1038,1007,235085 
susp 999,1050,235185 
susp 1007,1058,235285 
susp 1057,1016,235385 
susp 990,1043,235485 
susp 1037,1003,235585 
susp 1008,1040,235685 
susp 993,1036,235785 
susp 1020,1068,235885 
susp 1048,1003,235985 
susp 1020,1069,236085 
susp 1047,1021,236185 
susp 1054,1020,236285 
susp 1021,1055,236385 
susp 1042,1008,236485 
susp 1066,1022,236585 
susp 998,1041,236685 
susp 1052,1011,236785 
susp 1011,1044,236885 
susp 1046,1015,236985 
susp 1029,1030,237085 
susp 1054,1023,237185 
susp 1010,1051,237285 
susp 1056,1015,237385 
susp 1015,1060,237485 
susp 1021,1072,237585 
susp 1016,1044,237685 
susp 1038,1022,237785 
susp 993,1036,237885 
susp 1054,1021,237985 
susp 1054,1021,238085 
susp 1002,1038,238185 
susp 994,1034,238285 
susp 1010,1054,238385 
susp 1013,1062,238485 
susp 1048,1006,238585 
susp 1006,1058,238685 
susp 1045,1013,238785 
susp 1026,1015,238885 
susp 1016,1043,238985 
susp 1021,1071,239085 
susp 1031,1032,239185 
susp 1033,1030,239285 
susp 1048,1006,239385 
susp 1052,1016,239485 
susp 990,1043,239585 
susp 1057,1011,239685 
susp 1020,1050,239785 
susp 995,1041,239885 
12,0,0,0,0,233509
13,0,649,38,1789,233509
50,120,231,232,230,231,104,25,43,233509
128,0,0,0,0,233569
11,0,0,65529,65527,233570
12,0,0,0,0,233570
13,0,649,38,1789,233570
14,1794,27,0,0,233570
15,0,0,145,0,233571
128,0,649,38,1789,233770
11,0,0,7,65532,233771
12,0,0,0,0,233771
13,0,649,38,1789,233771
14,1794,27,0,0,233771
15,0,0,148,0,233772
123,24,23,25,0,0,0,0,0,233894
128,6425,25,6375,6168,233972
11,0,0,5,65534,233972
12,0,0,0,0,233972
13,0,649,38,1790,233972
14,1794,27,0,0,233973
15,0,0,152,0,233973
128,0,649,38,1790,234173
11,0,0,6,65511,234173
12,0,0,0,0,234174
13,0,649,38,1790,234174
14,1795,27,0,0,234174
15,0,0,148,0,234174
128,1795,27,0,0,234374
11,0,0,37,65513,234374
12,0,0,0,0,234375
13,0,649,38,1790,234375
14,1795,27,0,0,234375
15,0,0,149,0,234375
128,0,649,38,1790,234575
11,0,0,65532,0,234576
12,0,0,0,0,234576
13,0,649,38,1790,234576
14,1794,27,0,0,234576
15,0,0,142,0,234577
128,0,649,38,1790,234777
11,0,0,1,7,234777
12,0,0,0,0,234777
13,0,649,37,1789,234778
14,1795,27,0,0,234778
15,0,0,139,0,234778
128,0,649,37,1789,234978
11,0,0,65524,22,234979
12,0,0,0,0,234979
13,0,649,37,1789,234979
14,1794,27,0,0,234979
15,0,0,133,0,234980
128,0,649,37,1789,235180
11,0,0,65513,8,235180
12,0,0,0,0,235180
13,0,649,37,1790,235180
14,1795,27,0,0,235181
15,0,0,139,0,235181
128,1795,27,0,0,235381
11,0,0,65533,65533,235381
12,0,0,0,0,235381
13,0,649,37,1789,235382
14,1794,27,0,0,235382
15,0,0,139,0,235382
128,0,649,37,1789,235582
11,0,0,65530,5,235582
12,0,0,0,0,235583
13,0,649,37,1789,235583
14,1794,27,0,0,235583
15,0,0,142,0,235583
128,0,649,37,1789,235783
11,0,0,16,65505,235784
12,0,0,0,0,235784
13,0,649,37,1789,235784
14,1794,27,0,0,235784
15,0,0,139,0,235785
128,0,649,37,1789,235984
11,0,0,24,65513,235985
12,0,0,0,0,235985
13,0,649,37,1789,235985
14,1795,27,0,0,235986
15,0,0,143,0,235986
128,0,649,37,1789,236186
11,0,0,65530,7,236186
12,0,0,0,0,236186
13,0,649,37,1789,236186
14,1795,27,0,0,236187
15,0,0,148,0,236187
128,1795,27,0,0,236387
11,0,0,0,14,236387
12,0,0,0,0,236388
13,0,649,37,1789,236388
14,1794,27,0,0,236388
15,0,0,140,0,236388
55,185,185,187,184,185,185,0,0,236577
128,1794,27,0,0,236588
11,0,0,21,65514,236588
12,0,0,0,0,236589
13,0,649,37,1789,236589
14,1795,27,0,0,236589
15,0,0,149,0,236589
54,186,187,182,181,186,184,0,0,236600
53,186,190,186,185,188,187,0,0,236612
51,0,181,194,188,0,0,0,0,236623
50,120,231,232,230,231,104,25,43,236626
128,48826,47546,48060,0,236789
11,0,0,1,65526,236790
12,0,0,0,0,236790
13,0,649,37,1790,236790
14,1795,27,0,0,236790
15,0,0,148,0,236791
128,0,649,37,1790,236991
11,0,0,65525,0,236991
12,0,0,0,0,236991
13,0,649,37,1789,236991
14,1794,27,0,0,236992
15,0,0,139,0,236992
123,24,23,25,0,0,0,0,0,237012
128,6426,25,6375,6168,237192
11,0,0,65534,65535,237192
12,0,0,0,0,237193
13,0,649,37,1789,237193
14,1794,27,0,0,237193
15,0,0,140,0,237193
128,1794,27,0,0,237393
11,0,0,7,65533,237393
12,0,0,0,0,237394
13,0,649,37,1789,237394
14,1794,27,0,0,237394
15,0,0,151,0,237394
128,0,649,37,1789,237594
11,0,0,1,65526,237595
12,0,0,0,0,237595
13,0,649,37,1789,237595
14,1795,27,0,0,237595
15,0,0,146,0,237596
128,0,649,37,1789,237796
11,0,0,65531,7,237796
12,0,0,0,0,237796
13,0,649,37,1790,237796
14,1794,27,0,0,237797
15,0,0,139,0,237797
128,0,649,37,1790,237997
11,0,0,65515,10,237997
12,0,0,0,0,237997
13,0,649,37,1789,237998
14,1794,27,0,0,237998
15,0,0,143,0,237998
128,0,649,37,1789,238198
11,0,0,4,65527,238198
12,0,0,0,0,238198
13,0,649,37,1790,238199
14,1795,27,0,0,238199
15,0,0,139,0,238199
128,1795,27,0,0,238399
11,0,0,1,65535,238399
12,0,0,0,0,238400
13,0,649,37,1789,238400
14,1794,27,0,0,238400
15,0,0,157,0,238400
128,0,649,37,1789,238600
11,0,0,13,65525,238600
12,0,0,0,0,238601
13,0,649,37,1789,238601
14,1794,27,0,0,238601
15,0,0,145,0,238601
128,0,649,37,1789,238801
11,0,0,65513,19,238802
12,0,0,0,0,238802
13,0,649,37,1790,238802
14,1795,27,0,0,238802
15,0,0,142,0,238803
128,0,649,37,1790,239002
11,0,0,5,5,239003
12,0,0,0,0,239003
13,0,649,37,1789,239003
14,1794,27,0,0,239003
15,0,0,133,0,239004
128,0,649,37,1789,239204
11,0,0,8,65533,239204
12,0,0,0,0,239204
13,0,649,37,1790,239204
14,1793,27,0,0,239205
15,0,0,142,0,239205
128,1793,27,0,0,239405
11,0,0,5,5,239405
12,0,0,0,0,239405
13,0,649,37,1789,239405
14,1794,27,0,0,239406
15,0,0,136,0,239406
128,0,649,37,1789,239606
11,0,0,2,14,239606
12,0,0,0,0,239607
13,0,649,37,1789,239607
14,1794,27,0,0,239607
15,0,0,148,0,239607
55,185,185,187,184,185,185,0,0,239693
52,186,185,185,183,186,187,0,0,239705
54,186,187,182,181,186,184,0,0,239716
53,186,190,186,185,188,187,0,0,239728
51,0,181,194,188,0,0,0,0,239739
50,120,231,232,230,231,104,25,43,239742
128,48826,47546,48060,0,239807
11,0,0,0,65534,239807
12,0,0,0,0,239808
13,0,649,37,1789,239808
14,1794,27,0,0,239808
15,0,0,148,0,239808
128,0,649,37,1789,240599
11,0,0,65530,65533,240599
15,0,0,136,0,240599
128,0,649,37,1789,240612
11,0,0,12,65529,240613
12,0,0,0,0,240613
13,0,649,36,1790,240613
14,1795,27,0,0,240613
15,0,0,143,0,240614
128,0,649,36,1790,240813
11,0,0,4,65531,240814
12,0,0,0,0,240814
13,0,649,37,1789,240814
14,1794,27,0,0,240815
15,0,0,145,0,240815
128,0,649,37,1789,241014
11,0,0,4,65531,241015
12,0,0,0,0,241015
13,0,649,37,1789,241015
14,1794,27,0,0,241015
15,0,0,136,0,241016
128,0,649,37,1789,241216
11,0,0,24,65514,241216
12,0,0,0,0,241216
13,0,649,37,1789,241216
14,1795,27,0,0,241217
