$GPGGA,173742.000,3844.2540,N,00908.2246,W,$GPVTG,168.33,T,,M,0.06,N,0.12,K,386573

$GPGGA,173744.000,3844.2540,N,00908.2246,W,$GPVTG,2.59,T,,M,0.07,N,0.13,K,388546

$GPGGA,173745.000,3844.2541,N,00908.2246,W,$GPVTG,355.19,T,,M,0.08,N,0.14,K,389741

$GPGGA,173746.000,3844.2541,N,00908.2246,W,$GPVTG,350.94,T,,M,0.07,N,0.14,K,390526

$GPGGA,173747.000,3844.2541,N,00908.2246,W,$GPVTG,25.83,T,,M,0.04,N,0.08,K,391663

$GPGGA,173748.000,3844.2541,N,00908.,$GPVTG,8.16,T,,M,0.01,N,0.02,K,392496

$GPGGA,173749.000,3844.2541,N,00908.2246,W,$GPVTG,32.50,T,,M,0.02,N,0.03,K,393661

$GPGGA,173,$GPVTG,13.97,T,,M,0.01,N,0.02,K,394479

$GPGGA,173751.000,3844.2541,N,00908.2246,W,$GPVTG,25.51,T,,M,0.02,N,0.04,K,395636

$GPGGA,173753.000,3844.2541,N,00908.2246,W,$GPVTG,69.40,T,,M,0.02,N,0.03,K,397677

$GPGGA,173754.000,3844.2541,N,00908.2246,W,$GPVTG,260.74,T,,M,0.01,N,0.01,K,398805

$GPGGA,173755.000,3844.2541,N,00908.2246,W,$GPVTG,27.77,T,,M,0.03,N,0.05,K,399590

$GPGGA,173756.000,3844.2541,N,00908.2246,W,$GPVTG,29.87,T,,M,0.01,N,0.03,K,400427

$GPGGA,173756.000,3844.2541,N,00908.2246,W,$GPVTG,29.87,T,,M,0.01,N,0.03,K,400744

55,149,149,149,147,149,148,0,0,397425
128,5,0,0,0,397493
11,0,0,65525,4,397493
12,0,0,0,0,397493
13,0,649,41,1597,397493
14,1602,31,0,0,397494
15,0,0,146,0,397494
128,0,649,41,1597,397693
11,0,0,65512,65528,397694
12,0,0,0,0,397694
13,0,649,41,1597,397694
14,1602,31,0,0,397694
15,0,0,143,0,397695
128,0,649,41,1597,397894
11,0,0,36,7,397894
12,0,0,0,0,397895
13,0,649,41,1597,397895
14,1602,31,0,0,397895
15,0,0,146,0,397895
128,0,649,41,1597,398095
11,0,0,65526,65534,398095
12,0,0,0,0,398095
13,0,649,41,1597,398096
14,1602,31,0,0,398096
15,0,0,148,0,398096
128,0,649,41,1597,398295
11,0,0,21,4,398296
12,0,0,0,0,398296
13,0,649,41,1598,398296
14,1602,31,0,0,398296
15,0,0,151,0,398297
128,1602,31,0,0,398496
11,0,0,65533,4,398496
12,0,0,0,0,398497
13,0,649,41,1597,398497
14,1602,31,0,0,398497
15,0,0,145,0,398497
55,149,149,149,147,149,148,0,0,398692
128,1602,31,0,0,398697
11,0,0,58,17,398697
12,0,0,0,0,398697
13,0,649,41,1598,398698
14,1602,31,0,0,398698
15,0,0,146,0,398698
52,140,147,144,142,143,146,0,0,398787
54,144,140,141,140,142,142,0,0,398882
128,0,0,146,0,398898
11,0,0,36,17,398898
12,0,0,0,0,398898
13,0,649,41,1598,398899
14,1603,31,0,0,398899
15,0,0,146,0,398899
53,143,142,146,145,90,203,0,0,398977
51,0,121,148,145,145,144,0,0,399072
50,170,206,207,205,209,99,27,43,399091
128,36495,37266,52058,0,399099
11,0,0,8,65530,399099
12,0,0,0,0,399099
13,0,649,41,1597,399099
14,1603,31,0,0,399100
15,0,0,152,0,399100
128,0,649,41,1597,399299
11,0,0,65535,5,399300
12,0,0,0,0,399300
13,0,649,41,1596,399300
14,1602,31,0,0,399300
15,0,0,146,0,399301
123,28,28,29,0,0,0,0,0,399479
128,7453,29,7377,7196,399500
11,0,0,65514,65532,399500
12,0,0,0,0,399501
13,0,649,41,1598,399501
14,1602,31,0,0,399501
15,0,0,151,0,399501
128,0,649,41,1598,399701
11,0,0,1,65533,399701
12,0,0,0,0,399701
13,0,649,41,1597,399702
14,1602,31,0,0,399702
15,0,0,143,0,399702
128,0,649,41,1597,400549
15,0,0,152,0,400549
128,0,649,41,1597,400705
11,0,0,14,4,400705
12,0,0,0,0,400705
13,0,649,41,1598,400706
14,1603,31,0,0,400706
15,0,0,142,0,400706
128,0,649,41,1598,400906
11,0,0,65525,65531,400906
12,0,0,0,0,400906
13,0,649,41,1598,400907
14,1603,31,0,0,400907
15,0,0,142,0,400907
55,149,149,149,147,149,148,0,0,400962
52,140,146,144,142,143,146,0,0,401057
128,0,0,142,0,401106
11,0,0,65533,65528,401107
12,0,0,0,0,401107
13,0,649,41,1597,401107
14,1602,31,0,0,401108
15,0,0,148,0,401108
54,144,140,141,140,142,141,0,0,401152
53,143,142,146,145,90,203,0,0,401247
128,0,0,148,0,401307
11,0,0,13,65531,401308
12,0,0,0,0,401308
13,0,649,41,1598,401308
14,1603,31,0,0,401308
15,0,0,148,0,401309
51,0,121,148,145,145,144,0,0,401342
50,170,206,207,205,209,99,27,43,401360
128,30976,37268,37009,0,401508
11,0,0,65517,65534,401508
12,0,0,0,0,401509
13,0,649,41,1597,401509
14,1602,31,0,0,401509
15,0,0,137,0,401509
128,0,649,41,1597,401867
11,0,0,65525,65534,401867
123,28,28,29,0,0,0,0,0,401867
128,0,649,41,1597,401910
11,0,0,65530,10,401910
12,0,0,0,0,401910
13,0,649,41,1598,401911
14,1602,31,0,0,401911
15,0,0,143,0,401911
128,0,649,41,1598,402111
11,0,0,3,4,402111
12,0,0,0,0,402111
13,0,649,41,1597,402111
14,1602,31,0,0,402112
15,0,0,136,0,402112
128,0,649,41,1597,402312
11,0,0,50,13,402312
12,0,0,0,0,402312
13,0,649,41,1598,402312
14,1603,31,0,0,402313
15,0,0,143,0,402313
128,1603,31,0,0,402512
11,0,0,65534,65533,402513
12,0,0,0,0,402513
13,0,649,41,1597,402513
14,1603,31,0,0,402513
15,0,0,148,0,402514
128,0,649,41,1597,402713
11,0,0,7,65530,402713
12,0,0,0,0,402714
13,0,649,41,1597,402714
14,1602,31,0,0,402714
15,0,0,146,0,402714
128,0,649,41,1597,402914
11,0,0,65534,65533,402914
12,0,0,0,0,402915
13,0,649,41,1598,402915
14,1602,31,0,0,402915
15,0,0,143,0,402915
128,0,649,41,1598,403115
11,0,0,19,3,403115
12,0,0,0,0,403116
13,0,649,41,1597,403116
14,1602,31,0,0,403116
15,0,0,151,0,403116
55,149,149,149,147,149,148,0,0,403233
128,1602,31,0,0,403316
11,0,0,65533,65530,403316
12,0,0,0,0,403317
13,0,649,41,1597,403317
14,1602,31,0,0,403317
15,0,0,146,0,403317
52,140,146,144,142,143,146,0,0,403328
54,144,140,141,140,142,142,0,0,403423
128,37516,36496,37519,0,403517
11,0,0,65533,65530,403517
12,0,0,0,0,403517
13,0,649,41,1597,403518
14,1602,31,0,0,403518
15,0,0,146,0,403518
53,143,142,146,145,90,202,0,0,403519
51,0,121,148,145,145,144,0,0,403614
50,170,206,207,205,209,99,27,43,403632
128,36495,37266,51802,0,403718
11,0,0,65531,2,403718
12,0,0,0,0,403718
13,0,649,41,1597,403718
14,1602,31,0,0,403719
15,0,0,145,0,403719
128,0,649,41,1597,403919
11,0,0,14,65524,403919
12,0,0,0,0,403919
13,0,649,41,1597,403919
14,1602,31,0,0,403920
15,0,0,151,0,403920
123,28,28,29,0,0,0,0,0,404021
128,7453,29,7377,7196,404119
11,0,0,65524,4,404120
12,0,0,0,0,404120
13,0,649,41,1597,404120
14,1602,31,0,0,404120
15,0,0,149,0,404121
128,0,649,41,1597,404320
11,0,0,5,65534,404320
12,0,0,0,0,404321
13,0,649,41,1597,404321
14,1602,31,0,0,404321
15,0,0,146,0,404321
128,1602,31,0,0,404521
11,0,0,27,7,404521
12,0,0,0,0,404521
13,0,649,41,1598,404522
14,1603,31,0,0,404522
15,0,0,146,0,404522
128,0,649,41,1598,404722
11,0,0,65535,10,404722
12,0,0,0,0,404722
13,0,649,41,1597,404723
14,1602,31,0,0,404723
15,0,0,146,0,404723
128,0,649,41,1597,404922
11,0,0,29,65534,404923
12,0,0,0,0,404923
13,0,649,41,1597,404923
14,1602,31,0,0,404924
15,0,0,146,0,404924
128,0,649,41,1597,405123
11,0,0,65535,7,405123
12,0,0,0,0,405124
13,0,649,41,1597,405124
14,1602,31,0,0,405124
15,0,0,148,0,405124
128,0,649,41,1597,405324
11,0,0,40,65532,405324
12,0,0,0,0,405325
13,0,649,41,1598,405325
14,1603,31,0,0,405325
15,0,0,156,0,405325
55,149,149,149,147,149,148,0,0,405504
128,0,0,156,0,405525
11,0,0,31,65535,405525
12,0,0,0,0,405525
13,0,649,40,1597,405526
14,1603,31,0,0,405526
15,0,0,148,0,405526
52,139,146,144,142,143,146,0,0,405599
54,145,140,141,140,142,142,0,0,405694
128,0,0,148,0,405726
11,0,0,9,65526,405726
12,0,0,0,0,405726
13,0,649,41,1597,405726
14,1602,31,0,0,405727
15,0,0,145,0,405727
53,143,142,146,145,90,203,0,0,405789
51,0,121,148,145,145,144,0,0,405884
50,170,206,207,205,209,99,27,43,405902
128,36495,37266,52058,0,405926
11,0,0,65528,65531,405927
12,0,0,0,0,405927
13,0,649,41,1597,405927
14,1602,31,0,0,405927
15,0,0,146,0,405928
128,0,649,41,1597,406127
11,0,0,13,65526,406127
12,0,0,0,0,406128
13,0,649,41,1597,406128
14,1602,31,0,0,406128
15,0,0,142,0,406128
123,28,28,29,0,0,0,0,0,406290
128,7453,29,7377,7196,406328
11,0,0,15,13,406328
12,0,0,0,0,406328
13,0,649,41,1597,406329
14,1602,31,0,0,406329
15,0,0,143,0,406329
128,1602,31,0,0,406529
11,0,0,65521,7,406529
susp 1020,1069,399975 
susp 1010,998,400075 
susp 1045,1021,400175 
susp 1066,1067,400275 
susp 1032,987,400375 
susp 996,1024,400475 
susp 1039,1075,400575 
susp 996,1041,400675 
susp 1004,1033,400775 
susp 1041,1009,400875 
susp 1034,1000,400974 
susp 1046,1097,401074 
susp 1007,1036,401174 
susp 1018,1026,401274 
susp 1025,987,401374 
susp 1038,986,401474 
susp 1061,1016,401574 
susp 1018,1050,401674 
susp 1040,999,401774 
susp 1027,981,401874 
susp 1020,962,401974 
susp 1032,1004,402074 
susp 1072,1020,402174 
susp 1001,943,402274 
susp 1084,1110,402374 
susp 993,1025,402474 
susp 1027,1036,402574 
susp 1048,1014,402674 
susp 1072,1140,402774 
susp 1038,1001,402874 
susp 1008,1043,402974 
susp 1051,1018,403074 
susp 1036,1089,403174 
susp 1038,1051,403274 
susp 1029,987,403374 
susp 1035,1063,403474 
susp 1022,1049,403574 
susp 1041,1071,403674 
susp 1062,1015,403774 
susp 1063,1089,403874 
susp 1014,981,403974 
susp 1060,1076,404074 
susp 1025,989,404174 
susp 1042,1011,404274 
susp 1004,1036,404374 
susp 1024,964,404474 
susp 1038,1015,404574 
susp 1018,1058,404674 
susp 1036,1019,404774 
susp 1070,1021,404874 
susp 1040,1082,404974 
susp 1009,954,405074 
susp 1029,997,405174 
susp 1042,990,405274 
susp 1051,1018,405374 
susp 1040,1089,405474 
susp 1000,1026,405574 
susp 1056,1074,405674 
susp 1032,1025,405774 
susp 1049,998,405874 
susp 1024,1028,405974 
susp 1058,1101,406074 
susp 1004,1042,406174 
susp 1008,962,406274 
susp 1041,999,406374 
susp 1050,981,406474 
susp 1057,1006,406574 
susp 1027,1002,406674 
susp 1000,1091,406774 
susp 1025,989,406874 
susp 1051,1007,406974 
susp 1041,1039,407074 
susp 1036,993,407174 
susp 1054,1079,407274 
susp 1066,950,407374 
susp 997,1041,407474 
susp 1014,995,407574 
susp 1011,1130,407674 
susp 1061,1111,407774 
susp 1009,1050,407874 
susp 1049,1082,407974 
susp 1008,1041,408074 
susp 1056,1109,408174 
susp 1065,990,408274 
susp 1009,1037,408374 
susp 1056,964,408474 
susp 1046,1006,408574 
susp 1043,967,408674 
susp 1067,1082,408774 
susp 1037,1007,408874 
susp 1034,1009,408974 
susp 1047,1063,409074 
susp 1022,1089,409174 
susp 1033,1044,409274 
susp 1037,1024,409374 
susp 1037,1001,409474 
susp 1023,1029,409574 
susp 1019,1097,409674 
susp 1023,1068,409774 
susp 1028,1076,409874 
susp 1020,994,409974 
susp 1059,1020,410074 
susp 1047,1039,410174 
susp 1061,1016,410274 
susp 1042,1004,410374 
susp 1054,1049,410474 
susp 1016,1066,410574 
susp 1041,1047,410674 
susp 1021,1047,410774 
susp 1069,1097,410874 
susp 1041,1045,410974 
susp 1055,1069,411074 
susp 1020,1003,411174 
susp 1037,1115,411274 
susp 1082,998,411374 
susp 1037,1085,411474 
susp 1036,1053,411574 
susp 1033,1004,411674 
susp 1044,1080,411774 
susp 1061,1029,411874 
susp 1041,995,411974 
susp 1033,1136,412074 
susp 1062,1017,412174 
susp 1037,1094,412274 
susp 997,1041,412374 
susp 1052,1034,412474 
susp 1042,1012,412574 
susp 1043,1073,412674 
susp 1042,1018,412774 
susp 1036,1047,412874 
susp 1037,1001,412974 
susp 1077,1114,413074 
susp 1052,1079,413174 
susp 1018,985,413274 
susp 1031,995,413374 
susp 1045,1015,413474 
susp 1029,1057,413574 
susp 1013,959,413674 
susp 1042,1085,413774 
susp 1063,1100,413874 
susp 1068,1015,413974 
susp 1030,1008,414074 
susp 1045,1067,414174 
susp 1023,1053,414274 
susp 1029,1028,414374 
susp 1031,979,414474 
susp 1029,981,414574 
susp 1077,1112,414674 
susp 1008,1058,414774 
susp 1033,988,414874 
susp 1043,1090,414974 
susp 1026,994,415074 
susp 1057,1006,415174 
susp 997,1029,415274 
susp 1052,1083,415374 
susp 1010,945,415474 
susp 1045,1010,415574 
susp 1017,1035,415674 
susp 1045,1078,415774 
susp 1009,948,415874 
susp 1018,960,415974 
susp 1029,1075,416074 
susp 1053,1005,416174 
susp 1042,997,416274 
susp 1005,944,416374 
susp 1031,1000,416474 
susp 1057,1006,416574 
susp 1026,980,416674 
susp 1033,965,416774 
susp 1034,1062,416874 
susp 1017,967,416974 
susp 1019,1033,417073 
susp 1066,1095,417173 
susp 1028,1082,417273 
susp 1017,1056,417373 
susp 1035,1011,417473 
susp 1019,1035,417573 
susp 1051,1014,417673 
susp 1054,1010,417773 
susp 1010,1041,417873 
susp 1014,952,417973 
susp 1067,1137,418073 
susp 1078,1095,418173 
susp 1015,1036,418273 
susp 1029,1068,418373 
susp 986,1025,418473 
susp 1063,1094,418573 
susp 1039,1044,418673 
susp 1051,964,418773 
susp 1074,1026,418873 
susp 1009,1028,418973 
susp 1075,986,419073 
susp 1040,1004,419173 
susp 1008,1024,419273 
susp 1040,1036,419373 
susp 1019,1047,419473 
susp 1048,1005,419573 
susp 1067,1106,419673 
susp 1011,1022,419773 
susp 1047,930,419873 
128,0,649,41,1597,416829
15,0,0,149,0,416829
55,149,149,149,147,149,148,0,0,416856
52,140,146,144,142,143,146,0,0,416952
128,0,0,149,0,416973
11,0,0,65527,65533,416973
12,0,0,0,0,416973
13,0,649,41,1597,416973
14,1603,31,0,0,416974
15,0,0,149,0,416974
54,144,140,141,140,142,141,0,0,417047
53,143,142,146,145,89,203,0,0,417142
128,0,0,149,0,417173
11,0,0,5,65522,417174
12,0,0,0,0,417174
13,0,649,41,1597,417174
14,1602,31,0,0,417174
15,0,0,139,0,417175
51,0,121,148,145,144,144,0,0,417237
50,170,206,207,205,209,99,27,43,417255
128,0,0,139,0,417374
11,0,0,4,65534,417374
12,0,0,0,0,417375
13,0,649,41,1597,417375
14,1602,31,0,0,417375
15,0,0,156,0,417375
128,1602,31,0,0,417575
11,0,0,28,65534,417575
12,0,0,0,0,417575
13,0,649,41,1598,417575
14,1602,31,0,0,417576
15,0,0,149,0,417576
123,28,28,29,0,0,0,0,0,417643
128,7453,29,7377,7196,417775
11,0,0,65533,65528,417776
12,0,0,0,0,417776
13,0,649,41,1598,417776
14,1602,31,0,0,417777
15,0,0,146,0,417777
128,0,649,41,1598,417976
11,0,0,4,65534,417977
12,0,0,0,0,417977
13,0,649,41,1597,417977
14,1602,31,0,0,417978
15,0,0,143,0,417978
128,0,649,41,1597,418177
11,0,0,26,7,418177
12,0,0,0,0,418178
13,0,649,41,1598,418178
14,1602,31,0,0,418178
15,0,0,143,0,418178
128,0,649,41,1598,418378
11,0,0,18,1,418378
12,0,0,0,0,418378
13,0,649,41,1597,418379
14,1603,31,0,0,418379
15,0,0,139,0,418379
128,1603,31,0,0,418579
11,0,0,16,10,418579
12,0,0,0,0,418579
13,0,649,41,1598,418579
14,1602,31,0,0,418580
15,0,0,142,0,418580
128,0,649,41,1598,418780
11,0,0,18,1,418780
12,0,0,0,0,418780
13,0,649,41,1597,418781
14,1602,31,0,0,418781
15,0,0,142,0,418781
128,0,649,41,1597,418981
11,0,0,18,1,418981
12,0,0,0,0,418981
13,0,649,41,1597,418981
14,1603,31,0,0,418982
15,0,0,142,0,418982
55,149,149,149,147,149,148,0,0,419127
128,1603,31,0,0,419181
11,0,0,1,7,419182
12,0,0,0,0,419182
13,0,649,41,1597,419182
14,1602,31,0,0,419182
15,0,0,152,0,419183
52,140,146,144,142,143,146,0,0,419222
54,144,140,141,140,142,141,0,0,419317
128,0,0,152,0,419382
11,0,0,23,2,419382
12,0,0,0,0,419383
13,0,649,41,1597,419383
14,1603,31,0,0,419383
15,0,0,146,0,419383
53,143,142,146,145,89,203,0,0,419412
51,0,121,148,145,145,144,0,0,419507
50,170,206,207,205,209,99,27,43,419526
128,5,0,0,0,419573
11,0,0,1,65530,419573
12,0,0,0,0,419574
13,0,649,41,1597,419574
14,1602,31,0,0,419574
15,0,0,146,0,419574
128,0,649,41,1597,419774
11,0,0,5,8,419774
12,0,0,0,0,419774
13,0,649,41,1597,419775
14,1602,31,0,0,419775
15,0,0,143,0,419775
128,7453,29,7377,7196,420577
11,0,0,18,4,420577
12,0,0,0,0,420578
13,0,649,41,1597,420578
14,1602,31,0,0,420578
15,0,0,146,0,420578
128,0,649,41,1597,420778
11,0,0,65531,4,420778
12,0,0,0,0,420778
13,0,649,41,1597,420779
14,1601,31,0,0,420779
15,0,0,148,0,420779
128,0,649,41,1597,420979
11,0,0,43,65522,420979
12,0,0,0,0,420979
13,0,649,41,1597,420980
14,1603,31,0,0,420980
15,0,0,146,0,420980
128,0,649,41,1597,421180
11,0,0,14,65525,421180
12,0,0,0,0,421180
13,0,649,41,1596,421180
14,1601,31,0,0,421181
15,0,0,146,0,421181
128,0,649,41,1596,421380
11,0,0,8,9,421381
12,0,0,0,0,421381
13,0,649,41,1597,421381
14,1602,31,0,0,421381
15,0,0,143,0,421382
55,149,149,149,147,149,148,0,0,421397
52,140,146,144,142,143,146,0,0,421492
128,38293,37781,38037,0,421581
11,0,0,65525,65527,421581
12,0,0,0,0,421582
13,0,649,41,1597,421582
14,1602,31,0,0,421582
15,0,0,139,0,421582
54,144,140,141,140,142,141,0,0,421588
53,143,142,146,145,89,203,0,0,421683
51,0,121,148,145,145,144,0,0,421778
128,35984,35981,36238,0,421782
11,0,0,2,3,421782
12,0,0,0,0,421783
13,0,649,41,1598,421783
14,1602,31,0,0,421783
15,0,0,139,0,421783
50,170,206,207,205,209,99,27,43,421796
128,1602,31,0,0,421983
11,0,0,65516,65530,421983
12,0,0,0,0,421984
13,0,649,41,1598,421984
14,1602,31,0,0,421984
15,0,0,142,0,421984
128,0,649,41,1598,422184
11,0,0,24,65530,422184
123,28,28,29,0,0,0,0,0,422184
12,0,0,0,0,422185
13,0,649,41,1597,422185
14,1602,31,0,0,422185
15,0,0,145,0,422185
128,0,649,41,1597,422384
11,0,0,6,65531,422385
12,0,0,0,0,422385
13,0,649,41,1597,422385
14,1602,31,0,0,422385
15,0,0,140,0,422386
128,1602,31,0,0,422585
11,0,0,15,65528,422586
12,0,0,0,0,422586
13,0,649,41,1598,422586
14,1602,31,0,0,422586
15,0,0,146,0,422586
128,0,649,41,1598,422786
11,0,0,65509,65533,422786
12,0,0,0,0,422786
13,0,649,41,1596,422787
14,1602,31,0,0,422787
15,0,0,143,0,422787
128,0,649,41,1596,422987
11,0,0,19,15,422987
12,0,0,0,0,422987
13,0,649,41,1597,422987
14,1602,31,0,0,422988
15,0,0,143,0,422988
128,0,649,41,1597,423187
11,0,0,65525,1,423187
12,0,0,0,0,423188
13,0,649,41,1597,423188
14,1602,31,0,0,423188
15,0,0,143,0,423188
128,0,649,41,1597,423388
11,0,0,65532,65532,423388
12,0,0,0,0,423388
13,0,649,41,1598,423389
14,1603,31,0,0,423389
15,0,0,146,0,423389
128,1603,31,0,0,423589
11,0,0,65521,8,423589
12,0,0,0,0,423589
13,0,649,41,1597,423589
14,1603,31,0,0,423590
15,0,0,143,0,423590
55,149,149,149,147,149,148,0,0,423667
52,140,147,144,142,143,146,0,0,423762
128,0,0,143,0,423789
11,0,0,11,2,423790
12,0,0,0,0,423790
13,0,649,41,1598,423790
14,1602,31,0,0,423790
15,0,0,143,0,423791
54,144,140,141,140,142,141,0,0,423857
53,143,142,146,145,89,203,0,0,423952
128,0,0,143,0,423990
11,0,0,11,0,423990
12,0,0,0,0,423991
13,0,649,41,1597,423991
14,1601,31,0,0,423991
15,0,0,145,0,423991
51,0,121,148,145,145,144,0,0,424047
50,170,206,207,205,209,99,27,43,424065
128,0,0,145,0,424191
11,0,0,50,4,424191
12,0,0,0,0,424191
13,0,649,41,1597,424192
14,1601,31,0,0,424192
15,0,0,143,0,424192
128,0,649,41,1597,424392
11,0,0,19,65532,424392
12,0,0,0,0,424392
13,0,649,41,1598,424392
14,1602,31,0,0,424393
15,0,0,143,0,424393
123,28,28,29,0,0,0,0,0,424452
128,7197,28,209,7453,424592
11,0,0,8,7,424593
12,0,0,0,0,424593
13,0,649,41,1597,424593
14,1602,31,0,0,424593
15,0,0,151,0,424594
128,0,649,41,1597,424793
11,0,0,26,2,424793
12,0,0,0,0,424793
13,0,649,41,1598,424794
14,1602,31,0,0,424794
15,0,0,151,0,424794
128,0,649,41,1598,424994
11,0,0,4,65528,424994
12,0,0,0,0,424994
13,0,649,41,1597,424995
14,1602,31,0,0,424995
15,0,0,146,0,424995
128,0,649,41,1597,425194
11,0,0,65531,65531,425195
12,0,0,0,0,425195
13,0,649,41,1597,425195
14,1602,31,0,0,425195
15,0,0,148,0,425196
128,0,649,41,1597,425395
11,0,0,5,65520,425395
12,0,0,0,0,425396
13,0,649,41,1597,425396
14,1601,31,0,0,425396
15,0,0,142,0,425396
128,1601,31,0,0,425596
11,0,0,16,4,425596
12,0,0,0,0,425597
13,0,649,41,1597,425597
14,1602,31,0,0,425597
15,0,0,148,0,425597
11,0,0,16,65531,426916
12,0,0,0,0,426916
15,0,0,146,0,426916
128,0,0,16,65531,427001
11,0,0,15,5,427001
12,0,0,0,0,427002
13,0,649,41,1597,427002
14,1602,31,0,0,427002
15,0,0,145,0,427002
128,0,649,41,1597,427202
11,0,0,13,11,427202
12,0,0,0,0,427202
13,0,649,41,1598,427203
14,1603,31,0,0,427203
15,0,0,154,0,427203
128,0,649,41,1598,427403
11,0,0,13,5,427403
12,0,0,0,0,427404
13,0,649,41,1598,427404
14,1602,31,0,0,427404
15,0,0,137,0,427404
128,1602,31,0,0,427604
11,0,0,65533,7,427604
12,0,0,0,0,427604
13,0,649,41,1598,427605
14,1602,31,0,0,427605
15,0,0,148,0,427605
128,0,649,41,1598,427804
11,0,0,19,17,427805
12,0,0,0,0,427805
13,0,649,41,1597,427805
14,1602,31,0,0,427806
15,0,0,151,0,427806
128,0,649,41,1597,428005
11,0,0,1,65526,428006
12,0,0,0,0,428006
13,0,649,41,1598,428006
14,1603,31,0,0,428006
15,0,0,148,0,428007
55,149,149,149,147,149,148,0,0,428201
128,1603,31,0,0,428206
11,0,0,21,8,428207
12,0,0,0,0,428207
13,0,649,41,1597,428207
14,1602,31,0,0,428207
15,0,0,142,0,428208
52,140,146,144,142,143,146,0,0,428296
54,144,140,141,140,142,141,0,0,428391
128,0,0,142,0,428407
11,0,0,7,65532,428407
12,0,0,0,0,428408
13,0,649,41,1597,428408
14,1602,31,0,0,428408
15,0,0,151,0,428408
53,143,142,146,145,89,203,0,0,428487
51,0,121,148,145,145,144,0,0,428582
50,170,206,207,205,209,99,27,43,428600
128,5,0,0,0,428608
11,0,0,0,2,428608
12,0,0,0,0,428608
13,0,649,41,1597,428609
14,1603,31,0,0,428609
15,0,0,145,0,428609
128,0,649,41,1597,428808
11,0,0,2,65529,428809
12,0,0,0,0,428809
13,0,649,41,1597,428809
14,1602,31,0,0,428810
15,0,0,136,0,428810
123,28,28,29,0,0,0,0,0,428987
128,7453,29,7377,7196,429009
11,0,0,65530,65532,429010
12,0,0,0,0,429010
13,0,649,41,1598,429010
14,1603,31,0,0,429011
15,0,0,146,0,429011
128,0,649,41,1598,429210
11,0,0,24,2,429211
12,0,0,0,0,429211
13,0,649,41,1598,429211
14,1602,31,0,0,429211
15,0,0,151,0,429211
128,0,649,41,1598,429411
11,0,0,29,17,429411
12,0,0,0,0,429411
13,0,649,41,1598,429412
14,1603,31,0,0,429412
15,0,0,149,0,429412
128,1603,31,0,0,429612
11,0,0,6,65527,429612
12,0,0,0,0,429612
13,0,649,41,1597,429612
14,1602,31,0,0,429613
15,0,0,145,0,429613
128,0,649,41,1597,429812
11,0,0,65516,0,429813
12,0,0,0,0,429813
13,0,649,41,1597,429813
14,1602,31,0,0,429813
15,0,0,145,0,429814
128,0,649,41,1597,430013
11,0,0,26,2,430014
12,0,0,0,0,430014
13,0,649,41,1597,430014
14,1602,31,0,0,430014
15,0,0,145,0,430015
128,0,649,41,1597,430214
11,0,0,65524,65530,430214
12,0,0,0,0,430214
13,0,649,41,1598,430215
14,1602,31,0,0,430215
15,0,0,152,0,430215
128,0,649,41,1598,430415
11,0,0,19,2,430415
12,0,0,0,0,430415
13,0,649,41,1598,430416
14,1602,31,0,0,430416
15,0,0,149,0,430416
55,149,149,149,147,149,148,0,0,430469
52,140,147,144,142,143,146,0,0,430564
128,38293,37781,38037,0,430615
11,0,0,8,8,430616
12,0,0,0,0,430616
13,0,649,41,1597,430616
14,1602,31,0,0,430616
15,0,0,148,0,430617
54,144,140,141,140,142,142,0,0,430659
53,143,142,146,145,89,203,0,0,430754
128,0,0,148,0,430816
11,0,0,65531,65533,430816
12,0,0,0,0,430817
13,0,649,41,1597,430817
14,1602,31,0,0,430817
15,0,0,142,0,430817
51,0,121,148,145,145,144,0,0,430849
50,170,206,207,205,209,99,27,43,430867
128,0,0,142,0,431017
11,0,0,65531,65533,431017
12,0,0,0,0,431018
13,0,649,41,1597,431018
14,1602,31,0,0,431018
15,0,0,146,0,431018
128,0,649,41,1597,431218
11,0,0,65525,65526,431218
12,0,0,0,0,431218
